Id,Rating
18639,4.833998845037657
18640,3.1803211287572646
18641,2.414465676065937
18642,3.7600085191674095
18643,3.668495722689819
18644,3.1868521241743397
18645,5.0
18646,3.184400179697853
18647,3.293389705216189
18648,3.478438118777298
18649,3.14471826990618
18650,3.6964743912999385
18651,3.4301363538338916
18652,4.9551125330100705
18653,3.5929348470063847
18654,3.4460550957840264
18655,3.5678405776515687
18656,4.696267637544438
18657,3.375321920806693
18658,2.9167165964993984
18659,2.0543416490831032
18660,2.1238546650330163
18661,2.873329187329342
18662,2.8048842396913907
18663,3.5904785486029405
18664,3.8750815952258355
18665,3.796176042584878
18666,4.0051391179370315
18667,4.433942137976954
18668,3.0413886415309817
18669,2.375916512168085
18670,3.8860298332157086
18671,3.852666935368819
18672,3.9874511550651057
18673,3.2591383975356596
18674,2.9478738043792365
18675,5.0
18676,3.7687329283341784
18677,4.637113600378342
18678,3.648186156637993
18679,4.753732053765765
18680,3.531049467226178
18681,3.5780244817476694
18682,3.101753734048112
18683,4.100615282533248
18684,4.077549622220198
18685,1.3790104519527704
18686,4.395359308002236
18687,3.61153422784282
18688,3.952337958731492
18689,4.453646068228157
18690,4.17353402110521
18691,3.888971596261267
18692,3.9184011919894504
18693,2.701343042638497
18694,1.007428237409358
18695,4.78887990584164
18696,2.7553967735513845
18697,4.1272177883294425
18698,4.009402272568579
18699,2.406751890550129
18700,3.8668353082275817
18701,3.098952146316316
18702,3.1830304470380053
18703,4.087451827192426
18704,5.0
18705,3.5623799076926432
18706,3.016483915849286
18707,4.799892253692234
18708,2.1011212376956765
18709,4.201572093935075
18710,2.4509733826931344
18711,4.043372243175647
18712,3.704707095744019
18713,3.8561820826596027
18714,4.135461430631913
18715,2.293690351458938
18716,2.374284988098988
18717,3.21896787470925
18718,2.4503292694005725
18719,3.7071202171478896
18720,3.8481038720399967
18721,2.678249933113291
18722,3.7809659521125543
18723,3.313844353450345
18724,3.670621040995994
18725,3.7163620149440417
18726,2.803378577804057
18727,1.2353793286187398
18728,1.6805450493896885
18729,3.211314837718154
18730,3.9049080583565754
18731,3.314377712384705
18732,2.734596080923617
18733,3.071105193313003
18734,3.160088007299198
18735,3.263795954764298
18736,3.4299780187677253
18737,2.8761791607665823
18738,4.524428698499689
18739,4.182403999790725
18740,2.9020251805411683
18741,4.016242290931879
18742,4.304746831954289
18743,2.907810036540559
18744,3.679838792906199
18745,3.8416448277145094
18746,4.726650153889784
18747,3.5477636521958704
18748,3.460243871665639
18749,3.1178062602404446
18750,3.25538170219432
18751,3.738628719783609
18752,4.886036473743124
18753,3.938770862544487
18754,3.601546246375976
18755,0.8827936021970029
18756,2.2052925727139385
18757,3.733692525595514
18758,4.829089018995682
18759,4.6137977588801045
18760,4.225176729417783
18761,4.193838713422321
18762,2.359717875395103
18763,4.062264543760788
18764,3.2665966791017995
18765,2.8268925447084934
18766,3.626295609905469
18767,4.141014688433492
18768,3.2997956943842226
18769,4.194890018501224
18770,2.5423267060846957
18771,4.171343751973939
18772,1.8462024801199206
18773,4.8444056324796705
18774,2.9679761831833718
18775,4.9152337445715375
18776,4.72224043376642
18777,4.003663341928629
18778,4.162794757421905
18779,3.623501093086093
18780,2.0683043452297065
18781,3.38985165645231
18782,3.5977346726574546
18783,4.034578714040925
18784,2.800012344413847
18785,3.7769032720357476
18786,3.446068946486225
18787,3.949662168408862
18788,2.3534245625231085
18789,3.468317636874971
18790,4.7623002334404605
18791,1.419877944103501
18792,3.673607537061472
18793,1.296104699392313
18794,3.1137742840513662
18795,3.0404398289465844
18796,3.924408703615612
18797,4.031283896151649
18798,4.222723780123115
18799,4.3199809572051375
18800,4.1005816838227345
18801,3.7104730263910692
18802,4.76091880744764
18803,3.4957650396036115
18804,4.390532327106236
18805,4.1999463240967785
18806,3.6639590817792036
18807,3.8181703275821537
18808,2.7977620312109464
18809,4.771224665421344
18810,3.642043022042563
18811,2.410323682214988
18812,3.718030215943097
18813,3.8917394016405127
18814,3.6139775963356144
18815,3.910140359840541
18816,4.684055191614441
18817,2.4551033636748443
18818,3.1683678993933317
18819,2.7431724653599745
18820,4.449879304549028
18821,4.437228429916172
18822,2.268075380534903
18823,3.8713685215448406
18824,3.9740914146055326
18825,2.6178638208180223
18826,3.729094438816725
18827,4.964092181698528
18828,3.9768706323099057
18829,2.9889856200340263
18830,4.970032331556209
18831,3.880554773737418
18832,2.537116044571619
18833,3.239952833842427
18834,3.9663573979998676
18835,3.4867676758841166
18836,2.4771678331383375
18837,4.902148213229218
18838,3.3718640952447245
18839,3.621533636894911
18840,2.885418490323787
18841,3.817063986306223
18842,4.278699139230627
18843,3.3453217853973705
18844,3.578050358185301
18845,4.4133818910806415
18846,3.78770945110741
18847,4.834847290122335
18848,3.9346804415815404
18849,2.358711613525407
18850,3.5739345360814947
18851,4.403876218647939
18852,4.143124678619899
18853,3.0672518594740477
18854,2.9846625847973876
18855,4.543284534365744
18856,2.970549181022468
18857,4.084332002117375
18858,3.0605669748800355
18859,4.127520663210319
18860,3.9042767252353943
18861,3.6352296806182016
18862,3.1136092998306295
18863,3.753995187630935
18864,4.489852669881076
18865,2.2564085524252264
18866,3.6840590033737004
18867,2.5357932383417126
18868,3.633038959943105
18869,2.845211192632008
18870,4.771398315651441
18871,2.7547029892207617
18872,3.869539205199507
18873,4.718140927802607
18874,3.6959239431088067
18875,3.3837040170538333
18876,3.308783741361896
18877,2.067775614655818
18878,2.3338071607227517
18879,3.8771652080618972
18880,3.569647171045066
18881,3.963062368466722
18882,1.539987593686372
18883,3.293631575136229
18884,4.845092987616873
18885,2.9834473381644835
18886,3.617599773475765
18887,3.9920272808849573
18888,2.809179476589949
18889,2.7170669026309446
18890,2.6567114630123023
18891,3.1809448866135908
18892,4.195984451361241
18893,3.9371380973899717
18894,3.0170824706993997
18895,2.433203207915618
18896,4.347227011778915
18897,4.70752814262219
18898,2.4745272992552576
18899,4.160383408111892
18900,3.804430231365434
18901,4.462854099007711
18902,4.0680568743705
18903,4.459651171506998
18904,3.882114204753392
18905,4.210653965140914
18906,2.95192353259899
18907,3.961847480458716
18908,4.3735684289860774
18909,4.298230978264444
18910,3.9272575949807234
18911,4.833470444898315
18912,3.1452956256567037
18913,4.05285452588283
18914,2.7932153918762905
18915,3.7005805032928487
18916,3.0552180190849647
18917,2.4146979852563155
18918,4.7796533763309705
18919,2.177397132918941
18920,3.5711267523795076
18921,2.191769740894383
18922,2.4077296306143277
18923,4.329327417169359
18924,4.65986142462995
18925,3.982117862952592
18926,4.465516242496798
18927,4.285250651851858
18928,3.956939086501761
18929,3.2566369465648335
18930,2.5235642630604502
18931,1.310564693316956
18932,4.3320809442504835
18933,3.8184545190514143
18934,2.9771855075932887
18935,3.2006275105992845
18936,4.020196877914568
18937,3.236331435763869
18938,3.7495826594789254
18939,3.739747543598615
18940,3.3606533076803142
18941,4.468181415582213
18942,3.929248951615312
18943,4.522601128966045
18944,5.0
18945,5.0
18946,3.503158124296656
18947,3.436958513545447
18948,3.7373982439639293
18949,4.928787335513288
18950,4.300227820285567
18951,3.2282180685112962
18952,3.6875521420916115
18953,3.7654889718345017
18954,2.536164610801051
18955,3.9235746280423807
18956,4.002946280205829
18957,4.067348863613297
18958,4.311345422975823
18959,4.361521696596146
18960,3.9726984261444307
18961,3.752124050670322
18962,3.8174688686479668
18963,4.976753246550229
18964,3.9224486344482736
18965,2.7573607684830286
18966,4.122339056524363
18967,3.67386210753046
18968,3.6662729552959434
18969,3.7312754626141493
18970,4.36883124239709
18971,4.528786524508616
18972,3.293764535040828
18973,2.3617395512899626
18974,3.488912440819995
18975,4.921674809158864
18976,3.7346870821062628
18977,2.490864324569563
18978,4.709960018250118
18979,4.384665129298582
18980,3.5272713022765085
18981,4.989391935459322
18982,3.6496470257462845
18983,3.2424620874311576
18984,3.7275487906552374
18985,4.3825398739077555
18986,4.273447285594655
18987,2.981412688801299
18988,3.8215853566704068
18989,3.082811784652883
18990,3.8624412824569863
18991,3.530972379898032
18992,2.4262136217292785
18993,3.701193331552092
18994,2.870773508304512
18995,4.327100201860817
18996,3.7011034768088407
18997,3.5665303932548063
18998,3.6839536561532924
18999,3.489304959705919
19000,3.2171411188340313
19001,3.6863709834504936
19002,4.037710481909931
19003,3.9757190149707613
19004,3.090103451321223
19005,3.8980207396186364
19006,3.5215492293223023
19007,2.8677530300114955
19008,3.851403238645024
19009,2.141817201772546
19010,3.4961340358383453
19011,3.37786489101389
19012,3.9560382090111
19013,4.189612415988191
19014,2.6524629574230416
19015,4.392979282416685
19016,3.4776962000792873
19017,3.466483276564755
19018,2.7602105038984
19019,2.7831999392047524
19020,3.8308091052346995
19021,3.9186760105803504
19022,3.011419223021073
19023,4.254976769779334
19024,3.3544223169348895
19025,3.707084592359494
19026,3.0583721414867804
19027,4.2231680129260925
19028,3.6858200952909854
19029,4.157226694778964
19030,2.938184089256207
19031,2.2691045804441554
19032,3.017028072457847
19033,2.1195562582945264
19034,3.7853810698908332
19035,4.2975136613853016
19036,2.1205934290398742
19037,3.629360597847049
19038,4.37994294465439
19039,3.2300791828955435
19040,2.080474078661853
19041,4.140512588751983
19042,2.364576222579121
19043,3.965321034566758
19044,2.4591988651583554
19045,4.1492765725081115
19046,4.517806334835218
19047,4.6412034850006325
19048,4.548175936138021
19049,3.3293901895971127
19050,3.01146318260247
19051,3.7050521651256534
19052,3.1923557726353695
19053,2.830298225070594
19054,3.678412215109591
19055,3.1823617625583
19056,4.059150405051531
19057,4.354265363477429
19058,3.462134176018599
19059,3.480970179719856
19060,1.3605849113272876
19061,2.283513711642774
19062,4.750294694178559
19063,4.642501507710522
19064,3.585401341701362
19065,3.343248560066802
19066,5.0
19067,2.758363499932389
19068,4.224897005110275
19069,3.0041603789948224
19070,2.6352961025158264
19071,3.3510042255558408
19072,2.3548809939341715
19073,4.017887634424181
19074,1.3171284469007358
19075,3.5196912674672127
19076,4.000554296818714
19077,3.613771432180351
19078,4.582018352336093
19079,4.850715091685623
19080,3.511874439908975
19081,3.9298613586352875
19082,3.7809165185290428
19083,4.152046851419716
19084,4.52837173855939
19085,3.8407195427332286
19086,2.4405417511886576
19087,3.9257439426617493
19088,2.8825753568421137
19089,2.5018741666013904
19090,3.696515600250317
19091,4.0767017788411914
19092,1.9611991773878021
19093,3.8063030747354034
19094,2.313854757602655
19095,3.2895631426525638
19096,2.2780563221815275
19097,3.548998175219591
19098,4.139777212848353
19099,4.708034547325611
19100,3.5809561064406834
19101,4.310550237642383
19102,3.1251782919448754
19103,3.739419042379806
19104,4.174710686905662
19105,3.1417908655300133
19106,4.44499857619792
19107,4.90722353512204
19108,3.713801499514841
19109,3.608215864514992
19110,3.4955631818867077
19111,4.3213739289952695
19112,3.6967777282958956
19113,4.833213999804457
19114,4.029601620755935
19115,4.580383136229012
19116,2.9055822666570634
19117,3.1511252634310765
19118,2.8154661489639574
19119,4.316082342447617
19120,1.5799733789242016
19121,2.641333804741542
19122,3.8444014204139525
19123,4.98458514969202
19124,2.9395496529428167
19125,3.812625397434594
19126,3.8499081609242074
19127,3.2064209828162995
19128,4.46866799242713
19129,2.7002494477972956
19130,3.420157128844819
19131,3.549692355258835
19132,2.907801816971411
19133,3.451078806645125
19134,2.2912090273233026
19135,4.134852799680784
19136,3.556305556573444
19137,4.234746062035464
19138,2.3303131257858416
19139,4.404014687711536
19140,3.7394463260977915
19141,3.4103941208128283
19142,2.5095841197196442
19143,3.426371615179178
19144,3.336437009794312
19145,3.0256101881069126
19146,3.7040924279047616
19147,4.506957784615691
19148,3.3340008319135226
19149,3.751511312823724
19150,2.0315860400561307
19151,2.7033857512693027
19152,3.3720296909666057
19153,3.87503484557802
19154,4.512586343927324
19155,3.577864717559568
19156,4.402202450411274
19157,2.816102569048707
19158,3.151205109527272
19159,3.085315174170507
19160,3.5596589768948528
19161,3.814451202857338
19162,4.398752956637588
19163,3.7841416539723403
19164,3.041996290256206
19165,1.879824196441914
19166,4.110781591349109
19167,3.12197051195843
19168,3.6428881613290147
19169,4.435922004220379
19170,2.1732278609285767
19171,4.649926916233065
19172,2.91834176461311
19173,3.596353135526622
19174,3.8375476046681865
19175,4.0452507663479444
19176,3.965521761209501
19177,4.4155438196584695
19178,3.4181666742075354
19179,4.132003554808115
19180,4.242588642362772
19181,3.6400425477772482
19182,3.085300354445256
19183,3.3985347214107606
19184,4.708987574354936
19185,4.595138479800554
19186,4.250507547931781
19187,3.6213109633299774
19188,4.441976434481274
19189,3.6533433772275816
19190,3.434503684905699
19191,4.280504410687483
19192,4.52536658020432
19193,3.2928681499436845
19194,3.3623951767639038
19195,1.975761572451806
19196,4.228349419658661
19197,4.043436537266741
19198,4.5960730440083895
19199,2.4573777188406525
19200,4.469907632940433
19201,3.304540454512611
19202,3.789372795754176
19203,3.6046610620580513
19204,2.679872986903821
19205,2.613148647678555
19206,4.520236164709216
19207,3.9756592225220735
19208,3.195446955167151
19209,2.8932758872052617
19210,4.360431425568914
19211,3.4972685909947634
19212,3.764842156891929
19213,3.89283976592631
19214,1.1124036825254509
19215,1.9302201161655208
19216,3.757388955513195
19217,2.97839168246725
19218,4.893748749256995
19219,3.453620106770357
19220,4.503014574906602
19221,2.155578345169559
19222,2.514972924809393
19223,3.8474812410017494
19224,3.4533325601666847
19225,3.0665214049014895
19226,4.075514626984159
19227,4.320849790459847
19228,4.413103469938062
19229,3.5427960145434096
19230,1.0747506238663986
19231,3.530308812104802
19232,4.122808354369866
19233,1.114186601916607
19234,3.297614464945004
19235,4.316415596366504
19236,3.628610513438556
19237,3.565982663973454
19238,3.4551285075129226
19239,3.0613988143507114
19240,2.6428773331103015
19241,2.739967910549236
19242,4.912451783712201
19243,3.6393148658977066
19244,4.266360347728069
19245,3.8544449081899
19246,3.8371874301442905
19247,3.905198571883833
19248,3.832107806562228
19249,3.077957929589612
19250,4.2013588585930055
19251,3.8229586165767557
19252,5.0
19253,3.5954180249334504
19254,4.096586611244409
19255,3.8521621683095537
19256,3.937662383181903
19257,5.0
19258,4.323250851453395
19259,3.209336634855273
19260,2.552621528091362
19261,3.7615579099281313
19262,2.4244867193357975
19263,3.4247268774920396
19264,3.3533787154967993
19265,4.340148108849279
19266,4.65238017130466
19267,3.3277007821260027
